Group,Purchase_Amount
A,167.16172325142432
A,148.13426949002067
A,183.73060079611508
A,139.97768307060178
A,166.938177776808
A,119.41006983923653
A,149.29343547377286
A,144.7693722629149
A,156.75923766122824
A,138.91419213499924
A,146.05582212984996
A,174.7814151432452
A,136.89707288285348
A,101.80268697783961
A,202.48751712616263
A,191.44362236071458
A,111.23211914683145
A,170.69123415735584
A,134.9107568834597
A,157.9046164599318
A,158.8267238704048
A,142.96776599051034
A,126.48703003240811
A,129.28376843051223
A,122.51424253556273
A,125.04533375308665
A,147.98465129851934
A,128.52720032667744
A,170.4615619713786
A,194.61738466007782
A,132.59840275889871
A,157.18213501606132
A,164.990553309088
A,164.16006812757823
A,152.27865803748261
A,172.28047255079167
A,164.4674685804197
A,112.87012733018106
A,176.07468193167819
A,176.61872511800226
A,127.10141687464255
A,151.13813506342805
A,170.49986978433208
A,143.72058541261916
A,182.18934143298037
A,220.91617483858084
A,126.42041902095053
A,108.56866190538676
A,159.11455786814628
A,171.6468751537843
A,143.07400878465694
A,193.59781989963102
A,109.84182600830253
A,170.78755869094834
A,131.8241753772332
A,201.5813371862189
A,209.77546059504354
A,127.00030236649957
A,133.5132859227426
A,175.78763660939404
A,138.38608050631456
A,148.63766346203286
A,150.7616526162723
A,92.40980531407031
A,149.58486761717288
A,129.3081667780748
A,135.20631532800684
A,193.30896010406443
A,112.30479317162231
A,174.3961556024393
A,141.63111209004575
A,141.60719494512497
A,173.71115688155135
A,160.20153883706672
A,167.11838991658593
A,179.04553981598582
A,140.0607485045003
A,131.6328979647675
A,117.44548420326606
A,125.23768410063134
A,238.47283275926176
A,187.34038742210362
A,109.46776901375935
A,110.3262612976929
A,164.45598185155475
A,166.417943921339
A,166.46651505952093
A,142.35132619338907
A,146.236372199913
A,159.8363857247807
A,152.57679018879992
A,83.42098881757394
A,143.10601108274417
A,124.4578069721906
A,155.25634256725536
A,239.5577700781023
A,161.02444996422912
A,140.59410941482807
A,177.65404505931755
A,164.48063661627637
A,162.60283471355524
A,168.20551779647013
A,211.69630694488623
A,116.07334694022254
A,164.20896230434363
A,122.20856610055384
A,166.66537939026745
A,122.43940465541716
A,137.47899559184748
A,141.1473025728628
A,179.27450158034128
A,177.5536333182724
A,112.62847870660846
A,151.64802332999545
A,128.7126043575248
A,112.24485267973996
A,143.4894884872689
A,140.74551634632542
A,222.80149459036568
A,162.9887947608209
A,108.67147497737288
A,133.05677987487172
A,180.64149886288195
A,212.65328318609775
A,102.42050063286125
A,93.60226844582866
A,206.12895526115346
A,161.6884253211271
A,123.951218043709
A,166.03887258367305
A,70.92756782949367
A,150.10126519791484
A,159.83463518529257
A,177.72810418613489
A,119.58312143122387
A,152.57061484210078
A,122.23726121821238
A,157.6615126702295
A,123.13961032910927
A,137.75697482519337
A,120.12553815629313
A,169.5340872547097
A,175.75353349969996
A,142.96138290127757
A,151.14713984880086
A,106.54225756099368
A,141.00970055979639
A,148.49386148874765
A,228.62379273089925
A,116.64098922677509
A,193.92531716257312
A,179.90576320397423
A,158.4190921347041
A,202.758614525854
A,161.16316417820588
A,161.67477587003788
A,148.40638040947363
A,186.70706647255884
A,182.8940770143265
A,131.2296813751136
A,110.42258416203697
A,143.91058087813028
A,125.99884306807061
A,148.09426276153934
A,187.12314404052418
A,136.2809503473963
A,148.71529856065274
A,151.74068204425186
A,175.45292646615854
A,82.59331998046184
A,131.7989911570411
A,156.33851076838417
A,186.00236869280585
A,135.24292657481385
A,93.70341881874378
A,168.59134337898408
A,130.93912833523112
A,114.31000022728915
A,131.26963830860328
A,144.46423927032453
A,131.85766006385361
A,83.83301828702793
A,176.91198590661395
A,188.24625123836165
A,169.54565974018516
A,115.8694298872555
A,143.95525398157446
A,149.80436054311625
A,167.9638316868573
A,170.05021466154244
A,127.97478603664513
A,152.45986669240682
A,163.71841213845724
A,193.67466966440298
A,171.1351961947417
A,173.67170062126556
A,152.51479883788082
A,192.3137743561051
A,162.29288387878492
A,124.16736269479289
A,192.10109910375573
A,170.93709817617082
A,136.70867936614553
A,135.6152109780227
A,158.89726635422286
A,163.89554385802754
A,155.91876796893618
A,159.33926020328656
A,200.99872123729142
A,182.14629456704657
A,155.71906773795072
A,178.2393174230245
A,119.02428289417381
A,161.93781149840427
A,204.2791904919933
A,143.45862313822877
A,124.57098214142746
A,130.43733334220818
A,117.31100887972835
A,126.4571427561689
A,138.88475704229913
A,107.83298942464074
A,150.4685500184881
A,177.06831521359942
A,122.76731459559238
A,195.57851770925305
A,165.32376265582784
A,180.9174175687217
A,130.26496338443587
A,175.63575681199848
A,117.2419829881406
A,176.70742502509526
A,155.15518019380593
A,166.5975365995435
A,114.73216183125444
A,123.14790473170186
A,167.91684654760155
A,121.54955987327398
A,163.89618876297368
A,108.98586580619263
A,175.44522638000004
A,113.02430055694472
A,166.5689981303857
A,168.76892800938003
A,129.09684544711274
A,167.4607970125418
A,157.81326790000668
A,133.83474431421786
A,119.74335947771375
A,91.12122924982262
A,160.4895014189908
A,103.05591685913834
A,152.86032598323925
A,142.09655351753253
A,170.37428326314586
A,140.93863501530407
A,140.11656640958725
A,171.95612112864887
A,160.05174087252354
A,159.48467871548334
A,164.07802769425578
A,103.93283630378683
A,172.70366039960945
A,168.37406382040808
A,119.49950614270509
A,142.67758578977396
A,148.82078137117105
A,145.96509646794803
A,160.01579899705604
A,192.9410034549355
A,182.45300183018486
A,110.63342419705782
A,168.66209970918146
A,189.8679995860623
A,161.60425562067607
A,182.729412755579
A,210.36811337102296
A,180.71128638320943
A,157.47925786925185
A,181.3526542225426
A,154.34663499290673
A,150.71709129854867
A,139.45757292858804
A,196.90240076496326
A,125.44714002173995
A,195.97103174034348
A,164.99592371221115
A,108.02081475594176
A,161.02947878974265
A,86.99920477045129
A,168.76524050493106
A,176.55694448966972
A,132.22932133043838
A,153.70643087866748
A,208.62472301250858
A,134.8275988721419
A,118.23277238830198
A,194.44990207387798
A,208.87761571592384
A,150.1108701554354
A,180.3438910622507
A,190.24427746592642
A,127.72547302384848
A,135.44082493896394
A,186.92623539464205
A,200.55042836125529
A,166.88642580523066
A,123.60556939493837
A,209.61183335098323
A,134.07087306564105
A,139.94586656485646
A,160.27013503468865
A,196.62481262144323
A,175.6192792965667
A,162.44596501085732
A,163.8986559035432
A,151.30544005930398
A,166.74418543555518
A,74.11319766917092
A,141.10177622790604
A,157.23965804750344
A,115.46957749141478
A,161.5896995343468
A,143.86586337041635
A,202.6642709494647
A,197.19059175644568
A,136.0258329264551
A,145.47486865299913
A,147.78157303174822
A,136.45021571521133
A,155.8507495208438
A,127.25153793337229
A,116.08153995187422
A,168.68133671700807
A,168.88588752665433
A,125.87052721020024
A,176.860662922878
A,131.05266812504004
A,157.59495714113945
A,174.61032037837367
A,148.99162305888862
A,163.64222736423403
A,134.50711068337284
A,144.10600249715708
A,143.82421707358978
A,127.60264960379283
A,144.69677510652653
A,103.5414510340876
A,135.26538758573685
A,141.45373519890987
A,142.3146074251386
A,142.75507662387665
A,148.14707400419613
A,164.3832455425819
A,176.23551222397566
A,130.50704319455198
A,113.90397433832567
A,118.7386676327069
A,135.3839123641522
A,139.44236046550472
A,126.90011801407628
A,111.11650007250316
A,136.31637517577434
A,155.44279860341913
A,167.85088397506695
A,133.27730840675036
A,137.610065335697
A,122.19905073458068
A,149.0568248887567
A,124.54714097427556
A,167.193834397236
A,96.42400524197666
A,139.21110982642614
A,159.03322017575226
A,155.51503548967514
A,230.7910099194149
A,160.49400073703723
A,119.87836209473969
A,147.13607258732782
A,96.71260999600645
A,147.58200752109718
A,125.00831828997724
A,177.46170826680486
A,133.51379176213396
A,146.4970225261426
A,130.9332647578679
A,202.16554055559993
A,140.36271701646265
A,204.97671130437607
A,174.424552863548
A,164.46200182006157
A,161.0619944195256
A,161.81391894648755
A,92.1698226196317
A,141.6334981754773
A,175.35473913552966
A,148.53308449577685
A,107.84430459589275
A,148.4278664826759
A,201.12316548766472
A,187.40675146604158
A,148.13987971901904
A,178.5434783117426
A,139.00478938895844
A,98.88385239519843
A,122.26602035611337
A,196.88666305524595
A,141.78020754512087
A,142.69848061874947
A,141.0048541117536
A,207.12409768719021
A,198.7787674608619
A,216.563407003444
A,145.22864368799847
A,158.86873466241286
A,104.50072351737626
A,194.30803278354824
A,114.96661346196194
A,156.50326691287887
A,117.08092417101469
A,132.33399519783913
A,124.88212706850899
A,131.76374217972545
A,133.82631890553063
A,133.5519361522477
A,175.00001735340922
A,116.8541162081244
A,156.616242810416
A,186.53877456916675
A,134.6041090645981
A,128.46243327757193
A,143.08426124459248
A,185.3917562508213
A,155.82322892860074
A,134.06357116177205
A,164.5162995356412
A,116.9312355049073
A,170.44078531328844
A,162.25821923105303
A,140.76574586583348
A,124.84242604658307
A,123.39957233149627
A,166.04452009037732
A,186.86941507467185
A,130.88076758913616
A,163.7516011065445
A,87.38918944193793
A,132.46146808028402
A,149.06823201387294
A,122.70949749054499
A,121.90480875631212
A,129.9666133059334
A,158.76578184979118
A,144.38012944780877
A,82.85306300025084
A,86.37899542094802
A,131.79404466428474
A,163.73059758160656
A,67.57485471824296
A,135.00809471545108
A,134.21256430447735
A,191.65013334625343
A,138.4493456486141
A,161.48966954222786
A,154.2377142026239
A,86.08300560578398
A,173.0462164989521
A,156.46189516368864
A,165.24805919023768
A,267.7871311930898
A,87.47661181504235
A,201.74089949283325
A,141.37657441798933
A,158.6198671320903
A,148.63463264096274
A,137.2729099980587
A,132.90501215283723
A,159.88526206719027
A,104.48478909984962
A,172.51737502565297
A,137.5141678534424
A,116.09791982878926
A,136.49961426012558
A,187.7144765058772
A,133.9399473895133
A,160.7536085462886
A,128.0713117285358
A,172.7376554977086
A,170.56523216370613
A,205.45826499889233
A,144.73308163502352
A,170.0596441427372
A,152.94202618616833
A,188.87615345589043
A,128.4350283717381
A,172.35015938631844
A,144.15908111649955
A,148.07435468674507
A,152.7525745334512
A,157.56721189280032
A,146.51312870634126
A,156.44139549511578
A,197.34354172686554
A,179.56349056845656
A,176.0746377749069
A,136.33381421928388
A,123.32277515315027
A,178.6590167471326
A,176.28140377589384
A,194.18012027252945
A,131.88058122092312
A,143.1135403391896
A,100.81547512423697
A,138.2258668181738
A,179.89711531738342
A,136.00513862315407
A,169.2143938560247
A,144.28490682006566
A,159.72171084664683
A,115.56925830552998
A,152.55628348901703
A,60.2659208729783
A,144.39311525514046
A,101.0858026885458
A,186.17983549640448
A,173.32222058293533
A,164.00012945898243
A,195.6301868147814
A,121.53250437525489
A,202.42089593746675
A,177.96574692781155
A,142.9033413834316
A,184.06860441548832
A,116.81119462765098
A,125.26457515416979
A,131.742308302809
A,134.13066875807954
A,118.30327071719242
A,186.69249201285976
A,142.23436798890506
A,160.5751490507064
A,132.88945900758958
A,95.38190098354448
A,158.10172075174268
A,92.6323507374067
A,147.94097861743595
A,108.9505488350157
A,209.61827997692424
A,177.34088166524165
A,153.1726137381444
A,187.91120032964005
A,124.61052067602793
A,166.30438136010278
A,155.99431301156142
A,157.9206024400101
A,188.17060500320304
A,171.97476308339407
A,158.6617098847507
A,100.35337691315112
A,121.19861114161608
A,146.31873199212828
A,152.80117122829952
A,116.09388825978229
A,222.35030026735262
A,195.49182165760718
A,168.0635496117745
A,152.16110583851236
A,143.63373090296545
A,121.44244619933293
A,152.32441555556588
A,157.7325762042825
A,112.74718273555126
A,160.0252925173469
A,145.34222853525753
A,92.76577326367827
A,124.18844967661494
A,137.59183399735068
A,206.63062972020572
A,166.69659373601274
A,109.93555292700326
A,164.5810886825291
A,103.58088033184904
A,182.4807316166122
A,135.86626044546364
A,147.19091433782486
A,189.7738994262657
A,111.38509294247251
A,108.08645444661026
A,132.49202020961985
A,181.15136553057948
A,104.41961773569473
A,65.03533205668293
A,136.46523424773002
A,166.55222399732762
A,186.0078524921649
A,136.10515913743802
A,137.65720178651992
A,184.61702202767242
A,93.90774900913738
A,138.34437674450973
A,155.71271669775174
A,163.47656163855103
A,134.70579920427352
A,151.03323035117523
A,75.35017939761032
A,130.25254762998455
A,163.60526137663402
A,120.53117897235961
A,151.7695266476879
A,163.40617502408094
A,139.72352397426704
A,155.11391312989713
A,121.11802304146164
A,143.8016616091186
A,168.30648508767666
A,154.70918882905303
A,132.40406191308193
A,156.72649212872378
A,171.43829371909854
A,88.50176164267566
A,184.77222194867693
A,139.91235783956785
A,162.7646979972069
A,185.91740770935684
A,108.84978908308602
A,128.7167699271736
A,141.34353912372885
A,126.48739436626715
A,202.04809727510425
A,124.29683718519621
A,133.33359661539401
A,156.1316709480893
A,113.93551421771733
A,138.1295786473121
A,159.52359783750526
A,140.01418786852466
A,147.19839423300155
A,134.12003662654888
A,104.56589072457699
A,159.64779634017717
A,202.64799214941723
A,150.55204892350315
A,156.7579235174265
A,170.78168265350578
A,111.92008510359904
A,201.07543974388818
A,156.06986389268405
A,198.95570697267328
A,128.00901013428032
A,204.54185767673474
A,173.2546648210435
A,166.59120257557075
A,157.02073363059444
A,142.54414145776653
A,186.0159497542162
A,154.2107960954414
A,90.98790889238543
A,116.48440614878993
A,144.42462743421757
A,159.29996949496666
A,148.30234533300313
A,186.5691236938099
A,91.46694407884125
A,154.3076380951548
A,95.46062323838535
A,172.79136886452505
A,147.1662385667399
A,162.58829916072355
A,124.08351118230702
A,188.38394794973254
A,181.25173992176553
A,167.50632909035664
A,146.11448259409678
A,167.39571855885396
A,128.79322296037952
A,175.66666977062135
A,199.48442682971762
A,182.11831679937558
A,128.11192590577772
A,160.8425195181931
A,111.20575368724056
A,167.17170933527026
A,163.51810238587618
A,93.90550981403507
A,115.14648468262908
A,141.50583309768697
A,140.97420758577522
A,113.71569193743585
A,161.6693618805655
A,157.54420826821536
A,144.17192604064442
A,127.32625499524912
A,181.4612137924969
A,199.66221339264885
A,135.49315548460388
A,131.63499248535538
A,164.7362299623599
A,139.2591186075904
A,145.81808398010298
A,172.18959455174013
A,92.71931737478121
A,189.54906974558008
A,152.18041572988025
A,137.65520566313458
A,147.32297537335654
A,148.87288065061557
A,98.06396089665225
A,194.84814682359706
A,151.23976896811854
A,163.29006391342125
A,178.54649311722127
A,119.365126273191
A,164.20415697105685
A,141.9707672730362
A,175.4031232564948
A,86.18317738945514
A,147.02717099276194
A,131.91538032648114
A,162.96788851902465
A,164.10132562104607
A,128.77122315533921
A,128.6347840747187
A,146.68003894328012
A,123.10073318054376
A,175.2595108635638
A,138.9237839865766
A,62.790353420350755
A,138.75533830134583
A,118.84368537468083
A,101.06172553617164
A,112.87720085332282
A,153.2822541549891
A,189.85922484744694
A,159.3955342159494
A,131.80489835352782
A,163.6771258551211
A,136.22729069343023
A,129.16198892510567
A,115.36911995301047
A,97.44513579744842
A,138.30228880321664
A,154.74160469760395
A,147.1012898995533
A,137.52099216157924
A,121.62761817909657
A,168.24738575054906
A,110.48604240160245
A,173.28083741530426
A,119.93348943219826
A,127.42694287940895
A,105.99644428152969
A,134.9579355934309
A,179.25937375433938
A,165.4688426533187
A,179.35266336084106
A,165.6642763780181
A,116.88990514408891
A,140.07632327017328
A,126.59402612647612
A,189.91724712117121
A,114.09634060721066
A,176.8109306816733
A,176.78861610326308
A,204.8886060514826
A,137.70940222111508
A,171.36966478740487
A,218.44955509616528
A,131.4707496919891
A,103.94879257402921
A,93.59969898276708
A,171.38136086583995
A,93.5054937582425
A,138.83042841186233
A,163.1193956111688
A,155.5552661048974
A,162.76334592552516
A,156.66869567402563
A,188.3659743994018
A,121.4305085778361
A,129.69014584624406
A,126.82021664187528
A,174.90575435587832
A,177.0119576518519
A,163.53675957955525
A,185.50481000669782
A,114.65877397870858
A,200.01672334653412
A,195.69715865136774
A,172.0686599173724
A,203.4539672631318
A,100.30130376966679
A,134.26655591212045
A,127.94089617954143
A,171.6443797127203
A,118.49577781193562
A,172.72485448012458
A,191.1160843199014
A,170.85608700251998
A,158.51253070984504
A,120.36379977297753
A,124.59447101623905
A,187.4885671589
A,173.38047011715997
A,148.82941441867368
A,137.46271362702328
A,89.22576380665869
A,117.87442743946684
A,207.3425726141917
A,111.586332869926
A,155.68439463663242
A,180.22331919585596
A,112.35231995993124
A,155.5413142434325
A,178.13746612531966
A,150.37497965721752
A,236.05209167000305
A,99.94202223365414
A,181.76185589651635
A,144.81594787810607
A,173.15760464510026
A,163.23921455097738
A,128.0053140867001
A,156.8698917737802
A,94.26295645805138
A,168.0974250171418
A,158.94475397971576
A,169.15980505929306
A,181.7435497526145
A,161.02859520629133
A,154.4426825939483
A,123.56794990016124
A,128.63337709052848
A,185.60203860531993
A,193.09006217117934
A,142.8566869106384
A,151.38008241759823
A,122.86156875018702
A,185.18270535802336
A,169.96250471075336
A,208.23652309391247
A,123.65030768460784
A,138.65976302945347
A,156.94337767576718
A,169.3946861317731
A,143.52997087357102
A,123.81116728638898
A,176.44222586770712
A,171.63406087636744
A,122.51177698308825
A,190.66328403316487
A,185.1059612758981
A,154.02889491743377
A,152.3879358712811
A,166.62173313347722
A,124.14890789231225
A,150.90094437492246
A,85.42849366172459
A,176.29366936508808
A,103.15520332674421
A,195.10259485286997
A,140.0963971810065
A,143.6499905420647
A,131.16798281746483
A,141.3588337823377
A,192.5559403544411
A,75.36574030394762
A,188.30896158264562
A,160.14070443305124
A,113.78935056428352
A,117.74062820852286
A,200.29179081624608
A,121.63479360171806
A,115.39948468212123
A,184.1194362709419
A,160.15658628857742
A,121.86223270390803
A,156.49874926213857
A,119.22741949079168
A,183.02464195267817
A,181.841128946194
A,165.9601859646583
A,160.8498318374105
A,202.83564374602122
A,149.99058982164675
A,114.54377623737597
A,163.4842173849692
A,212.5814114861134
A,119.55721520442444
A,139.15611699918043
A,162.4933811430436
A,148.38285452982782
A,120.53089258868056
A,183.6557356869141
A,219.60122166051778
A,155.88394377071722
A,122.87795130792
A,103.53118424839575
A,157.73927943663543
A,183.11632029948774
A,164.25503239486144
A,149.9278847724344
A,132.3218504463208
A,117.23509101845731
A,175.04253978974646
A,177.41314864156757
A,103.62810639927801
A,197.6951693454205
A,167.22213662682003
A,191.98783935437382
A,109.73616754544655
A,109.02527533753684
A,145.53092070698108
A,165.08353280685583
A,203.8908246878089
A,171.18236741445395
A,142.719561695639
A,119.20892377002323
A,186.9000171815745
A,121.05883722747856
A,198.85405664316966
A,141.46846051180472
A,197.71746217853553
A,170.36793870177834
A,145.89013531672626
A,134.4181088452162
A,139.7727636796176
A,162.8495007712571
A,152.3146948865315
A,132.18565775793886
A,145.03105769047104
A,152.35731089157449
A,86.13797716755565
A,163.74504344366096
A,120.6083632584958
A,115.40002790382765
A,99.37966958667869
A,96.18322506396329
A,109.33657490663131
A,128.72937127108528
A,208.59777412579706
A,134.22360972314388
A,155.33250318804093
A,162.01444159518985
A,153.93195558647545
A,147.6766961782202
A,114.14118709202266
A,193.52782644837635
A,204.21589930913655
A,99.52023917631942
A,119.27914227340861
A,141.6056897286898
A,121.06386615269426
A,165.17896660367595
A,128.15183392780162
A,214.9516820341981
A,185.7164578303079
A,156.37722091896646
A,180.80958789959197
A,183.17701273071927
A,133.0815753582527
A,125.51348266374106
A,152.34429188908942
A,175.84908373493832
A,154.17181195960254
A,102.69010553427009
A,125.91526668147473
A,147.78081409216867
A,147.7300318702251
A,209.17626530369424
A,108.42036172803006
A,165.16767725507623
A,194.6733932498487
A,218.14349236268387
A,137.86807730448118
A,164.74288358160598
A,167.09281071595942
A,155.86445194659873
A,147.0346439628208
A,163.07926168500137
A,74.03261744340944
A,170.46208470187895
A,153.78533710985903
A,143.32575309665205
A,211.40586587158674
A,129.75197943628342
A,137.90772032804907
A,209.746599066142
A,125.0381608545043
A,133.49654151190384
A,145.5892372970745
A,175.22203446388647
A,156.2340752205994
A,111.22123958543213
A,134.0349431061843
A,131.77936700363367
A,147.68336864330863
A,162.77530975889488
A,162.54617267663917
A,96.71964737854793
A,181.91822962682568
A,157.5770653798987
A,191.5359614278172
A,163.32594981872015
A,183.03968873207288
A,163.9963593435038
A,190.38677268608245
A,165.66751908053337
A,147.06254260671287
A,218.17304161340644
A,176.67111366839677
A,167.21233263013238
A,111.71086750384993
A,111.35077147609387
A,158.7814644642556
A,154.36563593304723
A,131.5763230497505
A,154.2294809883618
A,197.65880784130786
A,170.86207423650896
A,115.76974470741786
A,146.6547351857117
A,125.85100557442317
A,138.36900250774318
A,137.59153003111072
A,135.67063252187984
A,112.34593884079815
A,146.1703595544543
A,133.1817708945807
A,62.11653929993196
A,211.5891607350499
A,182.66308962650015
A,138.71097825225013
A,150.56457149221796
A,114.85036958047314
A,200.87168633432594
A,206.91866084319335
A,154.70081184739573
A,180.70591932556033
A,155.2586033680177
A,109.89823683372208
A,137.64529893109028
A,153.9578390031587
A,136.36356843769667
A,143.4404016769489
A,147.25801327472658
A,147.57364506403616
A,151.5677547149245
A,118.18184800810198
A,128.4895155261619
A,111.46247202900092
A,179.334466490586
A,86.83059174479027
A,184.60771029950777
A,191.5904819178853
A,140.93458239052137
A,71.90588736518104
A,139.1606831409813
A,148.0744751613354
A,119.6820534021326
A,134.5434481857527
A,195.90585596590054
A,169.94781486905222
A,122.263076568657
A,102.07202491213704
A,140.18948047170687
A,143.59629661948685
A,164.8859756208995
A,133.94049862297024
A,165.34498726085585
A,208.05462120180687
A,174.46503067332787
A,148.55734478007682
A,144.50548586840117
A,139.29980597460386
A,185.41922737356435
A,131.18059662146092
A,151.35668126999948
A,151.53593705643257
A,134.94647421565404
A,108.82603356347698
A,159.68923510853006
A,148.16988084433848
A,165.0072140830971
A,133.991990806825
A,186.62463896439144
A,123.69678656364465
A,201.36120852053676
A,97.57090470515215
A,163.04310193670673
A,164.2629204757987
A,126.13328796177353
A,162.73181813583037
A,188.38556009280478
A,83.49543481937806
A,165.08234422472444
A,75.20187539009767
A,121.03005589430376
A,198.87499094702835
A,132.5465389982384
A,114.78360106773081
A,144.06186813045954
A,212.03719014490656
A,95.04953258381921
A,118.46070265081967
A,194.9229504953888
A,205.73107030613198
A,146.89706327129147
A,112.82841892420072
A,212.87530505427478
A,197.8332717524759
A,170.36840963286699
A,125.6279295318774
A,148.52911977485888
A,145.1891975686551
A,159.92553913846734
A,193.53004314394008
A,176.3825112341221
A,117.67871769045726
A,191.29489350058614
A,159.39396420039466
A,170.6119738757675
A,193.99622577835808
A,116.65259251459347
A,148.9252326388061
A,134.05636345922355
A,102.96421723903632
A,160.4012993281476
A,225.3466965475327
A,94.79766766482742
A,149.03158166851588
A,169.21628805224321
A,153.69234604968543
A,146.6061584245278
A,111.02350909662528
A,156.9836022882049
A,127.2970806895222
A,84.3023488506434
A,185.8377666154119
A,178.75157459526127
A,151.5498293055324
A,156.87224064617106
A,182.22954038146685
A,156.7301897033425
A,177.12052664283942
A,141.0755339737845
A,189.3595121572184
A,159.62357177798052
A,155.8215583081762
A,111.89816733863904
A,158.60867562905128
A,125.04135247516646
A,130.85151820414518
A,125.53873115051637
A,118.01295204302325
A,213.74314209050885
A,189.94017185965208
A,207.61102506432783
A,113.3131494133331
A,152.13761249732678
A,111.19477124387713
A,129.12915368408807
A,122.45619049750275
A,187.18752019324685
A,138.11310965694722
A,182.05138001082048
A,168.12362668765553
A,219.10916256314368
A,105.61667330580828
A,187.77699719360396
A,184.39322611202184
A,120.79863485918897
A,180.21400009419477
A,160.08434889078686
A,143.17571220139777
A,125.28193539084
A,128.42671645652442
A,211.49436287357778
A,150.02048456872447
A,173.46390004594377
A,126.27301854997341
A,126.60441161335083
A,182.45954427749825
A,109.51271365345403
A,137.54358696284186
A,151.02082233216697
A,153.34117805520157
A,144.62720144951533
A,161.8745934328777
A,170.78567267453434
A,172.0391263637799
A,120.4258857399652
A,141.47534706213608
A,185.84288585630813
A,176.83941562721617
A,108.81421645556807
A,160.54439701056606
A,90.65324251875569
A,151.4080470618111
A,206.93301050237932
A,121.56321848193042
A,124.97030863525254
A,172.9208934471858
A,103.71595454371062
A,131.01734910344882
A,167.8932341274526
A,130.97142456931792
A,142.92090038367084
A,172.32557130945105
A,162.64638250609684
A,158.00455188886207
A,139.82633162189885
A,161.10183345806865
A,146.2880195970073
A,163.73416829777355
A,135.09203924646064
A,144.52293076861378
A,120.30126622343958
A,148.9497716998129
A,125.66997409113466
A,116.5786064951402
A,157.75983443566165
A,156.3821932757298
A,173.48621204845716
A,137.06623291274704
A,162.24158540510268
A,166.5239271682099
A,163.34321423494785
A,125.23038951593574
A,154.48090446813566
A,160.92420888163983
A,150.21535400723826
A,87.40567024886747
A,154.8146887192044
A,216.37593118191728
A,139.19882193729052
A,128.15768706434037
A,161.20045679134194
A,159.37134631399715
A,185.78205496249242
A,112.26395532273337
A,171.94140757724978
A,167.71266183754392
A,145.73560389178363
A,160.1606195376507
A,180.88372444795073
A,176.16946140085352
A,115.70942063778814
A,174.60474560266454
A,148.05934184902443
A,152.18622294046546
A,152.19590973005083
A,145.4927103360522
A,185.75122491321196
A,147.48846120452365
A,116.41361614850494
A,138.19410432090814
A,155.36084150431427
A,186.87644352891152
A,168.092840548465
A,124.48394163758869
A,224.55569750036676
A,157.94325932933938
A,188.26172213997046
A,145.44856699268314
A,166.00077734116348
A,175.18405513555214
A,186.5458413526277
A,181.72104916134674
A,176.16591000218932
A,140.54739806417675
A,132.84761874131817
A,159.97822530972593
A,177.99384217023209
A,143.31837897670178
A,181.9551589714316
A,193.57850236458538
A,122.5103724277974
A,124.8923788861116
A,145.7887482328399
A,159.2283800456759
A,134.26298958698848
A,190.56608036601432
A,162.72200584555353
A,151.1834114472222
A,106.92271428394417
A,110.52552550717479
A,158.4302775084542
A,86.0221312153549
A,180.37912228932214
A,145.2553846688304
A,247.29278908784198
A,219.2374875184833
A,144.5565279225745
A,146.80988992406054
A,179.8674454200609
A,201.09517829754114
A,100.8591282769195
A,96.40873603935941
A,131.33895583336857
A,167.48212749521593
A,164.9062077152279
A,182.0931436495155
A,114.00907414904076
A,80.5156841109337
A,175.74042585906437
A,125.15411181104297
A,89.44536406834087
A,154.35191237878144
A,173.7952706465603
A,146.3382860363617
A,136.26454841452534
A,145.2191330356228
A,138.8825171279765
A,109.55858664179499
A,128.55957969028705
A,165.63839715041445
A,159.65035624129501
A,155.0417941790046
A,120.14554554439862
A,144.55490513593
A,84.68804860671436
A,155.3542999165617
A,192.865731234407
A,105.77603603873683
A,132.42216980046734
A,159.8732033613039
A,187.5852790328245
A,136.55326151099553
A,129.2324901220231
A,90.9323057275175
A,153.1031438792432
A,211.26228120431233
A,158.32075385894026
A,149.3316306244886
A,159.66246932300956
A,149.66723988154195
A,125.6095688321961
A,174.69839747033114
A,156.77284569335262
A,150.52839755800971
A,120.73901918165251
A,189.10523795804278
A,169.9410823599933
A,133.41237487898093
A,180.05474561045813
A,135.07287484844377
A,126.5398952246689
A,127.20890647559139
A,96.86794340735727
A,164.14627141254618
A,95.0656536498495
A,113.14668506202713
A,87.732359727644
A,147.41790921627322
A,145.49038619184384
A,140.1991136044091
A,118.72266915988271
A,114.83298739690079
A,163.93109590639722
A,133.48344204874536
A,159.49074964608434
A,123.44253941627332
A,155.43188228313247
A,189.09834111948192
A,167.58497401178352
A,137.6275854535056
A,157.71596911067783
A,142.78004476409362
A,150.23640554084184
A,140.2316684355449
A,145.06994382343825
A,156.36280059222526
A,120.19923901254148
A,119.52363519030065
A,108.34372338506367
A,101.9918668648887
A,113.48151923338563
A,154.7838752041239
A,123.21637453524347
A,165.4084339269329
A,151.04141246257686
A,90.94487359685839
A,169.6492675266507
A,174.32395936775129
A,120.1841197549544
A,162.60574628684975
A,124.30505287772402
A,152.93011130245006
A,112.06504779135103
A,96.20680642396269
A,138.51548431161095
A,146.28813161175492
A,138.06960919156188
A,114.47908325332321
A,138.0030281360659
A,158.07884257742202
A,148.65320909632388
A,155.4750309179764
A,129.89654398637302
A,185.15153744148478
A,114.71479990335658
